system	doc	doc_id	seg_id	rater	source	target	category	severity
hyp.metricsystem3	xinhua-zh-01.120174	6	945	rater4	APEC成员贸易部长在声明中承诺，加强合作促进必要的商品和服务流动，通过加强供应链弹性促进互联互通，将医疗物资、食品和农业产品流动所受到的干扰最小化，以应对疫情。	In their statement, APEC member trade ministers promised to strengthen cooperation to promote the flow of necessary goods and services, promote interconnection through strengthening supply chain resilience, and minimize interference with the flow of medical supplies, food, and agricultural products to respond to the <v>epidemic</v>.	Accuracy/Mistranslation	Major
hyp.metricsystem4	xinhua-zh-01.120174	6	945	rater3	APEC成员贸易部长在声明中承诺，加强合作促进必要的商品和服务流动，通过加强供应链弹性促进互联互通，将医疗物资、食品和农业产品流动所受到的干扰最小化，以应对疫情。	In the statement, APEC trade ministers pledged to strengthen cooperation to facilitate the flow of essential goods and services, <v>promote connectivity</v> by strengthening supply chain resilience, and minimize disruption to the flow of medical supplies, food and agricultural products in response to the epidemic.	Style/Awkward	Major
hyp.metricsystem5	xinhua-zh-01.120174	6	945	rater4	APEC成员贸易部长在声明中承诺，加强合作促进必要的商品和服务流动，通过加强供应链弹性促进互联互通，将医疗物资、食品和农业产品流动所受到的干扰最小化，以应对疫情。	In the statement, APEC <v>member trade ministers</v> committed to strengthen cooperation to promote the flow of essential goods and services, promote interconnectivity by strengthening supply chain resilience, and minimize disruptions to the flow of medical supplies, food and agricultural products in response to the outbreak.	Fluency/Grammar	Minor
ref.A	xinhua-zh-01.120174	6	945	rater7	APEC成员贸易部长在声明中承诺，加强合作促进必要的商品和服务流动，通过加强供应链弹性促进互联互通，将医疗物资、食品和农业产品流动所受到的干扰最小化，以应对疫情。	In the statement, the APEC ministers responsible for trade promised to improve cooperation to ensure the circulation of necessary goods and services, promote interconnection by improving supply chain flexibility, and minimize disruptions to the <v>movement</v> of medical materials, food products, and agricultural products to combat the pandemic.	Accuracy/Mistranslation	Minor
ref.B	xinhua-zh-01.120174	6	945	rater1	APEC成员贸易部长在声明中承诺，加强合作促进必要的商品和服务流动，通过加强供应链弹性促进互联互通，将医疗物资、食品和农业产品流动所受到的干扰最小化，以应对疫情。	In the statement, APEC <v>ministers responsible for trade</v> pledged to strengthen cooperation to facilitate the flow of essential goods and services and enhance supply chain resilience to promote interconnectivity, thereby minimizing disruptions to the flow of medical supplies, food and agricultural products in response to the epidemic.	Terminology/Inappropriate for context	Minor
ref.B	xinhua-zh-01.120174	6	945	rater1	APEC成员贸易部长在声明中承诺，加强合作促进必要的商品和服务流动，通过加强供应链弹性促进互联互通，将医疗物资、食品和农业产品流动所受到的干扰最小化，以应对疫情。	In the statement, APEC ministers responsible for trade pledged to strengthen cooperation to facilitate the flow of essential goods and services and enhance supply chain <v>resilience</v> to promote interconnectivity, thereby minimizing disruptions to the flow of medical supplies, food and agricultural products in response to the epidemic.	Style/Awkward	Minor
hyp.Borderline	xinhua-zh-01.120174	7	946	rater6	APEC成员贸易部长一致认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	The trade ministers of APEC members agreed that it is necessary to discuss how to reduce non-tariff barriers that restrict trade in necessary commodities, and reiterated their commitment to promote the necessary cross-border movement of people without affecting the measures taken to prevent the spread of the epidemic.	No-error	No-error
hyp.DIDI-NLP	xinhua-zh-01.120174	7	946	rater4	APEC成员贸易部长一致认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	The trade ministers of APEC members agreed that it is necessary to discuss how to reduce non-tariff barriers restricting the trade of necessary commodities, and reiterated their commitment to promoting the necessary cross-border movement of people without affecting the measures taken to prevent the spread of the epidemic.	No-error	No-error
hyp.Facebook-AI	xinhua-zh-01.120174	7	946	rater5	APEC<v>成员</v>贸易部长一致认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	APEC trade ministers agreed on the need to discuss how to reduce non-tariff barriers that restrict trade in essential goods, and reaffirmed their commitment to facilitate the necessary cross-border movement of people without affecting the measures taken to stop the spread of the epidemic.	Accuracy/Omission	Major
hyp.Facebook-AI	xinhua-zh-01.120174	7	946	rater5	APEC成员贸易部长<v>一致</v>认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	APEC trade ministers agreed on the need to discuss how to reduce non-tariff barriers that restrict trade in essential goods, and reaffirmed their commitment to facilitate the necessary cross-border movement of people without affecting the measures taken to stop the spread of the epidemic.	Accuracy/Omission	Minor
hyp.Facebook-AI	xinhua-zh-01.120174	7	946	rater5	APEC成员贸易部长一致认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	APEC trade ministers agreed on the need to discuss how to reduce non-tariff barriers that restrict trade <v>in</v> essential goods, and reaffirmed their commitment to facilitate the necessary cross-border movement of people without affecting the measures taken to stop the spread of the epidemic.	Fluency/Grammar	Minor
hyp.IIE-MT	xinhua-zh-01.120174	7	946	rater4	APEC成员贸易部长一致认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	APEC member trade ministers agreed that it is necessary to discuss how to reduce non-tariff barriers that restrict the trade of necessary commodities, and reiterated their commitment to promote the necessary cross-border movement of people without affecting the measures taken to prevent the spread of the epidemic.	No-error	No-error
hyp.MiSS	xinhua-zh-01.120174	7	946	rater5	APEC成员贸易部长一致认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	The trade ministers of APEC members agreed that it is necessary to discuss how to reduce non-tariff barriers that restrict the trade of necessary commodities, and reiterated their <v>commitment to promote</v> the necessary cross-border movement of people without affecting the measures taken to prevent the spread of the epidemic.	Fluency/Grammar	Major
hyp.NiuTrans	xinhua-zh-01.120174	7	946	rater1	APEC成员贸易部长一致认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	The trade ministers of APEC members agreed on the need to discuss ways to reduce non - tariff barriers <v>that restrict trade in essential goods</v>, and reiterated their commitment to promote the necessary cross - border movement of people without affecting the measures taken to stop the spread of the epidemic.	Style/Awkward	Minor
hyp.Online-W	xinhua-zh-01.120174	7	946	rater4	APEC成员贸易部长一致认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	APEC member trade ministers agreed on the need to discuss ways to reduce non-tariff barriers that restrict trade in essential goods and reaffirmed their commitment to facilitate the necessary cross-border movement of people without compromising the measures taken to stop the spread of the <v>epidemic</v>.	Accuracy/Mistranslation	Major
hyp.SMU	xinhua-zh-01.120174	7	946	rater4	APEC成员贸易部长一致认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	The trade ministers of APEC members agreed that it is necessary to discuss how to reduce non-tariff barriers that restrict the trade of necessary goods, and reiterated their commitment to promoting the necessary cross-border movement of people without affecting the measures taken to stop the spread of the epidemic.	No-error	No-error
hyp.metricsystem1	xinhua-zh-01.120174	7	946	rater3	APEC成员贸易部长一致认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	APEC trade ministers agreed on the need to discuss how to reduce non-tariff barriers that restrict trade in essential goods, <v>reiterating</v> their commitment to facilitating necessary cross-border movement of people without compromising measures taken to stem the spread of the virus.	Fluency/Grammar	Major
hyp.metricsystem1	xinhua-zh-01.120174	7	946	rater3	APEC成员贸易部长一致认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	APEC trade ministers agreed on the need to discuss how to reduce non-tariff barriers that restrict trade in essential goods, reiterating their commitment to facilitating necessary cross-border movement of people without compromising measures taken <v>to stem the spread</v> of the virus.	Accuracy/Mistranslation	Major
hyp.metricsystem2	xinhua-zh-01.120174	7	946	rater1	APEC成员贸易部长一致认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	APEC member trade ministers agreed that it is necessary to discuss how to <v>reduce non-tariff barriers restricting the trade of necessary commodities</v>, and reiterated their commitment to promote the necessary cross-border movement of people without affecting the measures taken to prevent the spread of the epidemic.	Fluency/Grammar	Minor
hyp.metricsystem3	xinhua-zh-01.120174	7	946	rater4	APEC成员贸易部长一致认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	APEC member trade ministers agreed that it was necessary to discuss how to reduce non-tariff barriers restricting the trade of essential commodities and reiterated their commitment to promote the necessary cross-border movement of people without affecting the measures taken to stop the spread of the epidemic.	No-error	No-error
hyp.metricsystem4	xinhua-zh-01.120174	7	946	rater3	APEC成员贸易部长一致认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	APEC trade ministers agreed on the need to discuss ways to reduce non-tariff barriers that restrict trade in essential goods, reiterating their commitment to facilitating essential cross-border movement of people without compromising measures taken to <v>stem</v> the spread of the virus.	Style/Awkward	Major
hyp.metricsystem5	xinhua-zh-01.120174	7	946	rater4	APEC成员贸易部长一致认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	APEC member trade ministers unanimously agreed that it is necessary to discuss how to reduce non-tariff barriers that restrict trade in essential goods, reaffirming their commitment to promoting essential cross-border movement of people without affecting the measures taken to stem the spread of the outbreak.	No-error	No-error
ref.A	xinhua-zh-01.120174	7	946	rater7	APEC成员贸易部长一致认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	The APEC ministers responsible for trade were unanimous in their agreement that it is necessary to discuss how to minimize non-tariff barriers to the <v>movement</v> of necessary commodities, and restated their commitment to guaranteeing the necessary cross-border movement of people without affecting pandemic control measures.	Accuracy/Mistranslation	Minor
ref.A	xinhua-zh-01.120174	7	946	rater7	APEC成员贸易部长一致认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	The APEC ministers responsible for trade were unanimous in their agreement that it is necessary to discuss how to minimize non-tariff barriers to the movement of necessary commodities, and restated their commitment to guaranteeing the necessary cross-border <v>movement</v> of people without affecting pandemic control measures.	Fluency/Register	Minor
ref.B	xinhua-zh-01.120174	7	946	rater1	APEC成员贸易部长一致认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	APEC <v>ministers responsible for trade</v> agreed on the need to discuss ways to reduce non-tariff barriers that restrict trade in essential goods, and reaffirmed their commitment to facilitating the necessary cross-border movement of people without compromising measures taken to stop the spread of the epidemic.	Terminology/Inappropriate for context	Minor
ref.B	xinhua-zh-01.120174	7	946	rater1	APEC成员贸易部长一致认为，有必要讨论如何减少限制必要商品贸易的非关税壁垒，重申将致力于在不影响为阻止疫情蔓延所采取措施的情况下促进必要的跨境人员流动。	APEC ministers responsible for trade agreed on the need to discuss ways to reduce non-tariff barriers that restrict trade in essential goods, and reaffirmed their commitment to <v>facilitating</v> the necessary cross-border movement of people without compromising measures taken to stop the spread of the epidemic.	Fluency/Grammar	Minor
hyp.Borderline	xinhua-zh-01.120174	8	947	rater6	会议还发布了有关促进必要商品流通的宣言。	The meeting also issued a declaration on promoting the circulation of necessary commodities.	No-error	No-error
hyp.DIDI-NLP	xinhua-zh-01.120174	8	947	rater4	会议还发布了有关促进必要商品流通的宣言。	The meeting also issued a declaration on promoting the circulation of necessary commodities.	No-error	No-error
hyp.Facebook-AI	xinhua-zh-01.120174	8	947	rater5	会议还发布了有关促进必要商品流通的宣言。	The meeting also issued a declaration on promoting the circulation of necessary commodities.	No-error	No-error
hyp.IIE-MT	xinhua-zh-01.120174	8	947	rater4	会议还发布了有关促进必要商品流通的宣言。	The meeting also issued a declaration on promoting the circulation of necessary commodities.	No-error	No-error
hyp.MiSS	xinhua-zh-01.120174	8	947	rater5	会议还发布了有关促进必要商品流通的宣言。	The meeting also issued a declaration on promoting the circulation of necessary commodities.	No-error	No-error
hyp.NiuTrans	xinhua-zh-01.120174	8	947	rater1	会议还发布了有关促进必要商品流通的宣言。	The meeting also issued a declaration on promoting the circulation of necessary commodities.	No-error	No-error
hyp.Online-W	xinhua-zh-01.120174	8	947	rater4	会议还发布了有关促进必要商品流通的宣言。	The meeting also issued a declaration on facilitating the flow of essential commodities.	No-error	No-error
hyp.SMU	xinhua-zh-01.120174	8	947	rater4	会议还发布了有关促进必要商品流通的宣言。	The meeting also issued a declaration on promoting the circulation of necessary commodities.	No-error	No-error
hyp.metricsystem1	xinhua-zh-01.120174	8	947	rater3	会议还发布了有关促进必要商品流通的宣言。	The meeting also issued a declaration on promoting the flow of essential commodities.	No-error	No-error
hyp.metricsystem2	xinhua-zh-01.120174	8	947	rater1	会议还发布了有关促进必要商品流通的宣言。	The meeting also issued a declaration on promoting the circulation of necessary commodities.	No-error	No-error
hyp.metricsystem3	xinhua-zh-01.120174	8	947	rater4	会议还发布了有关促进必要商品流通的宣言。	The meeting also issued a declaration on promoting the circulation of necessary commodities.	No-error	No-error
hyp.metricsystem4	xinhua-zh-01.120174	8	947	rater3	会议还发布了有关促进必要商品流通的宣言。	The conference also issued a declaration on promoting the <v>circulation</v> of essential commodities.	Style/Awkward	Major
hyp.metricsystem5	xinhua-zh-01.120174	8	947	rater4	会议还发布了有关促进必要商品流通的宣言。	The meeting also issued a declaration on promoting the flow of essential goods.	No-error	No-error
ref.A	xinhua-zh-01.120174	8	947	rater7	会议还发布了有关促进必要商品流通的宣言。	The meeting also issued a statement regarding ensuring the <v>movement</v> of necessary commodities.	Accuracy/Mistranslation	Minor
ref.B	xinhua-zh-01.120174	8	947	rater1	会议还发布了有关促进必要商品流通的宣言。	The meeting also issued a declaration on promoting the circulation of essential goods.	No-error	No-error
hyp.Borderline	xinhua-zh-01.120174	9	948	rater6	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration stated that the economies will ensure that the trade measures they take in response to the epidemic comply with WTO regulations, and promise to take actions in reducing non-tariff trade barriers and trade promotion to promote the necessary commodity flow under the epidemic.	No-error	No-error
hyp.DIDI-NLP	xinhua-zh-01.120174	9	948	rater4	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration stated that the economies will ensure that the trade measures they take in response to the epidemic are in compliance with WTO regulations, and pledged to take actions in reducing non-tariff trade barriers and trade promotion to promote the flow of necessary commodities during the epidemic.	No-error	No-error
hyp.Facebook-AI	xinhua-zh-01.120174	9	948	rater5	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进<v>等方面</v>采取行动，以促进疫情下必要的商品流动。	The declaration said that the economies will ensure that their trade measures taken in response to the epidemic are in line with WTO regulations, and pledged to take action in reducing non-tariff trade barriers and trade promotion to facilitate the flow of goods necessary under the epidemic.	Accuracy/Omission	Minor
hyp.IIE-MT	xinhua-zh-01.120174	9	948	rater4	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration stated that <v>economies</v> will ensure that the trade measures they take in response to the epidemic comply with WTO regulations, and promised to take actions in reducing non-tariff trade barriers and trade promotion to promote the flow of necessary commodities under the epidemic.	Fluency/Grammar	Minor
hyp.IIE-MT	xinhua-zh-01.120174	9	948	rater4	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration stated that economies will ensure that the trade measures they take in response to the epidemic comply with WTO regulations, and promised to take actions <v>in reducing non-tariff trade barriers and trade promotion</v> to promote the flow of necessary commodities under the epidemic.	Fluency/Grammar	Major
hyp.MiSS	xinhua-zh-01.120174	9	948	rater5	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration said that economies will ensure that the trade measures they take to deal with the epidemic comply with WTO regulations, and promise to take actions in <v>reducing non-tariff trade barriers and trade promotion</v> to promote the necessary commodity flow under the epidemic.	Accuracy/Mistranslation	Major
hyp.NiuTrans	xinhua-zh-01.120174	9	948	rater1	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration states that all economies will ensure that their trade measures in response to the epidemic comply with WTO regulations, and <v>commit</v> to take action to reduce non - tariff trade barriers and promote trade in order to promote the flow of goods necessary under the epidemic.	Fluency/Grammar	Minor
hyp.NiuTrans	xinhua-zh-01.120174	9	948	rater1	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration states that all economies will ensure that their trade measures in response to the epidemic comply with WTO regulations, and commit to take action to reduce non - tariff trade barriers and <v>promote</v> trade in order to promote the flow of goods necessary under the epidemic.	Accuracy/Mistranslation	Major
hyp.NiuTrans	xinhua-zh-01.120174	9	948	rater1	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration states that all economies will ensure that their trade measures in response to the epidemic comply with WTO regulations, and commit to take action to reduce non - tariff trade barriers and promote trade in order to <v>promote</v> the flow of goods necessary under the epidemic.	Accuracy/Mistranslation	Major
hyp.NiuTrans	xinhua-zh-01.120174	9	948	rater1	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration states that all economies will ensure that their trade measures in response to the epidemic comply with WTO regulations, and commit to take action to reduce non - tariff trade barriers and promote trade in order to promote the flow of <v>goods necessary</v> under the epidemic.	Fluency/Grammar	Minor
hyp.Online-W	xinhua-zh-01.120174	9	948	rater4	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration said that economies will ensure that trade measures they take in response to the outbreak are WTO-compliant and <v>commit</v> to take action in reducing non-tariff barriers to trade, trade facilitation, etc. to facilitate the necessary movement of goods under the outbreak.	Fluency/Grammar	Minor
hyp.Online-W	xinhua-zh-01.120174	9	948	rater4	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration said that economies will ensure that trade measures they take in response to the outbreak are WTO-compliant and commit to take action in reducing non-tariff barriers to trade, <v>trade facilitation</v>, etc. to facilitate the necessary movement of goods under the outbreak.	Fluency/Grammar	Minor
hyp.Online-W	xinhua-zh-01.120174	9	948	rater4	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration said that economies will ensure that trade measures they take in response to the outbreak are WTO-compliant and commit to take action in reducing non-tariff barriers to trade, trade facilitation, etc. to facilitate the necessary <v>movement</v> of goods under the outbreak.	Accuracy/Mistranslation	Major
hyp.SMU	xinhua-zh-01.120174	9	948	rater4	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration stated that all economies will ensure that the trade measures they take in response to the epidemic are in line with WTO regulations, and pledged to take actions in reducing non-tariff trade barriers and trade promotion to promote the necessary commodity flow under the epidemic.	No-error	No-error
hyp.metricsystem1	xinhua-zh-01.120174	9	948	rater3	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration said that economies will ensure that the trade measures they take in response to the epidemic are in line with WTO regulations, and pledge to take actions in reducing non-tariff trade barriers, trade promotion, etc. <v>to</v> facilitate the flow of necessary goods under the epidemic.	Accuracy/Mistranslation	Major
hyp.metricsystem2	xinhua-zh-01.120174	9	948	rater1	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration stated that the economies will ensure that the trade measures they take in response to the epidemic are in compliance with WTO regulations, and pledged to take actions in reducing non-tariff trade barriers and trade promotion to promote the flow of necessary commodities during the epidemic.	No-error	No-error
hyp.metricsystem3	xinhua-zh-01.120174	9	948	rater4	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration stated that all economies will ensure that the trade measures they have taken to respond to the epidemic are in compliance with WTO regulations, and promised to take action <v>to reduce non-tariff trade barriers and trade promotion</v> in order to promote the necessary commodity flow in the epidemic.	Fluency/Grammar	Major
hyp.metricsystem4	xinhua-zh-01.120174	9	948	rater3	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration said that economies will <v>ensure</v> that the trade measures they take in response to the epidemic are in line with WTO rules, and pledge to take action in reducing non-tariff trade barriers, trade promotion and other aspects to facilitate the flow of essential goods under the epidemic.	Style/Awkward	Major
hyp.metricsystem4	xinhua-zh-01.120174	9	948	rater3	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration said that economies will ensure that the trade measures they take in response to the epidemic are in line with WTO rules, and pledge to take action in reducing non-tariff trade barriers, <v>trade promotion</v> and other aspects to facilitate the flow of essential goods under the epidemic.	Style/Awkward	Major
hyp.metricsystem5	xinhua-zh-01.120174	9	948	rater4	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration stated that economies will ensure that the trade measures they have taken to respond to the outbreak are in line with WTO regulations, and <v>committed</v> to taking actions in reducing non-tariff trade barriers and promoting trade to facilitate the flow of essential goods under the outbreak.	Fluency/Grammar	Minor
ref.A	xinhua-zh-01.120174	9	948	rater7	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The statement makes clear that all economies will ensure that all trade measures taken in response to the pandemic comply with WTO rules, and includes promises to reduce non-tariff trade barriers and promote trade to ensure the <v>movement</v> of necessary commodities during the pandemic.	Accuracy/Mistranslation	Minor
ref.B	xinhua-zh-01.120174	9	948	rater1	宣言表示，各经济体将确保其为应对疫情所采取的贸易措施符合世贸组织规定，并承诺在减少非关税贸易壁垒、贸易促进等方面采取行动，以促进疫情下必要的商品流动。	The declaration said that, economies will ensure that the trade measures they take in response to the epidemic comply with WTO rules, and commit to take action in reducing non-tariff trade barriers, trade facilitation and other areas to facilitate the necessary flow of goods under the epidemic.	No-error	No-error
hyp.Borderline	xinhua-zh-01.120174	10	949	rater6	主持会议的马来西亚国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	Azmin Ali, Minister of International Trade and Industry of Malaysia, who chaired the meeting, said that despite the impact of the epidemic, Malaysia <v>is</v> still committed to promoting the success of this year's APEC meeting, and the work of formulating a vision for APEC cooperation after 2020 is progressing in an orderly manner.	Fluency/Grammar	Minor
hyp.Borderline	xinhua-zh-01.120174	10	949	rater6	主持会议的马来西亚国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	Azmin Ali, Minister of International Trade and Industry of Malaysia, who chaired the meeting, said that despite the impact of the epidemic, Malaysia is still committed to promoting the success of this year's APEC meeting, and the work of formulating a vision for APEC cooperation after 2020 <v>is</v> progressing in an orderly manner.	Fluency/Grammar	Minor
hyp.DIDI-NLP	xinhua-zh-01.120174	10	949	rater4	主持会议的马来西亚国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	The Minister of International Trade and Industry of Malaysia, Azmin Ali, who presided over the meeting, said that despite the impact of the epidemic, Malaysia is still committed to promoting the success of this year's APEC meeting, and the work of formulating a vision for APEC post-2020 cooperation is proceeding in an orderly manner.	No-error	No-error
hyp.Facebook-AI	xinhua-zh-01.120174	10	949	rater5	主持会议的马来西亚国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	Malaysia's Minister of International Trade and Industry Azmin Ali, who chaired the meeting, said that despite the impact of the epidemic, Malaysia is still committed to promoting the success of this year's APEC meeting, and the work of formulating <v>APEC's post-2020 cooperation vision</v> is progressing in an orderly manner.	Style/Awkward	Minor
hyp.IIE-MT	xinhua-zh-01.120174	10	949	rater4	主持会议的马来西亚国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	Azmin Ali, Minister of International Trade and Industry of Malaysia, who presided over the meeting, said that despite the impact of the epidemic, Malaysia is still committed to promoting the success of this year's APEC meeting, and the work of formulating a vision for APEC post-2020 cooperation is progressing in an orderly manner.	No-error	No-error
hyp.MiSS	xinhua-zh-01.120174	10	949	rater5	主持会议的马来西亚国际贸易和工业部部长阿兹明·阿里表示，尽管受到疫情影响，马来西亚依然致力于推动今年APEC会议取得成功，制定APEC2020年后合作愿景的工作正有序推进。	Azmin Ali, Minister of International Trade and Industry of Malaysia, who presided over the meeting, said that despite the impact of the epidemic, Malaysia is still committed to promoting the success of this year's APEC meeting, and the work of formulating a vision for cooperation after APEC 2020 is progressing in an orderly manner.	No-error	No-error
